ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
78246,119.2666321,11.18944931,46.72684152,1.03732371,47.0973442,1.14976582,8.4363283,1.53937131,1.12889256,0.04765913,1.52273277,0.01127368,54.93099678,1.44546644,46.75062829,0.85497359,54.02969787,1.81993921,54.57706404,1.7601205
78247,119.2666321,11.19194937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
78248,119.2666321,11.19444943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
78258,119.2666321,11.21945095,44.70342757,7.57365448,44.90293379,8.58175464,9.34351194,1.73021566,1.28790367,0.18722712,1.62250198,0.01961809,57.2550799,9.93257497,44.42577504,8.52773247,56.53931462,10.79809242,57.19227926,11.59244169
78259,119.2666321,11.22195101,46.55630952,12.21318537,46.65390709,13.40975651,6.78475999,2.63835749,0.95716227,0.46357769,1.71728789,0.09701983,54.66678597,17.81914,46.28939496,11.84980856,54.03242096,16.63232773,54.28157281,18.14333287
78732,119.2691345,10.99194956,50.62604928,46.4071904,50.75762482,46.69247063,5.19589358,3.20883868,0.99256988,0.3502119,1.90538304,0.92474644,48.09479423,28.54918723,51.42038794,45.88385977,47.46398237,27.80076404,49.0952171,26.02687963
78733,119.2691345,10.99444962,37.3016622,28.15031256,37.52763819,30.02484172,4.98479814,3.27465104,0.92679164,0.23188127,1.93752017,1.32269769,59.2895515,19.98573741,38.13800073,24.37795447,58.24827542,21.53648434,59.55251501,18.84943236
78735,119.2691345,10.99944973,40.97922239,6.81004532,41.50401173,6.95043335,4.2136838,1.69061428,1.14700345,0.01817592,1.57451808,0.07236093,57.86971668,10.36618105,41.56946115,7.67074367,56.33553151,9.83057722,57.90817869,9.34728847
78736,119.2691345,11.00194979,39.94734124,3.76351536,40.56877465,3.9180762,6.81084209,1.46976783,1.84281678,0.37151451,1.79871593,0.09791727,57.53390159,1.3140454,40.94958369,2.77220077,56.60628666,2.39978116,58.26882447,3.14611209
78737,119.2691345,11.00444937,37.05058328,13.55065764,37.61561176,14.45980775,7.10256008,2.06240506,1.44722506,0.20594625,1.81238871,0.16278907,60.45632909,13.83347962,38.16258346,11.80001986,59.98951426,19.091044,61.63753715,16.98437017
78738,119.2691345,11.00694943,34.50911872,20.9617121,34.95883669,21.75742475,8.82258074,10.78190402,1.62466421,0.90899044,1.87137974,0.25913869,63.5448001,18.80930668,35.60645827,18.13504045,63.47387737,26.53357327,64.65171621,26.96944894
78739,119.2691345,11.00944948,40.60928421,14.83916845,41.04034275,14.4302498,8.49213897,8.36281677,1.9580781,0.84312981,2.35173653,0.59852982,58.0370743,11.51710303,41.64959487,14.05860034,57.30740693,14.7878633,58.22220601,16.01462888
78740,119.2691345,11.01194954,39.15930089,5.01863782,39.5966865,4.7120612,6.98895973,0.30822703,2.18857187,0.42729315,2.55248724,0.09505898,60.72508598,8.29358733,40.23861718,5.2521153,59.6093837,7.318226,60.63631348,7.35974129
78742,119.2691345,11.01694966,31.56843739,6.88747602,32.38463678,6.65379979,9.66684262,0.12346208,2.06706889,0.32920651,1.84012005,0.33990425,66.55992785,1.00810643,32.44243038,4.8555362,66.03800602,2.89429564,67.71682585,3.87919217
78743,119.2691345,11.01944971,31.1314515,9.43315109,32.00534592,9.02720347,9.53297358,0.69415258,1.72772576,0.43217499,1.65630441,0.16468277,66.57970756,5.44013119,32.14240352,8.14935642,66.50581074,7.54007684,68.14551187,7.8911205
78744,119.2691345,11.02194929,36.31849737,38.2990743,37.30244864,35.14180668,8.29874515,2.21975781,1.41766772,0.53620913,1.76744673,0.35426407,62.08132737,30.73893055,37.3251028,38.15953465,61.48639029,36.94806529,63.29110119,35.34879608
78745,119.2691345,11.02444935,38.67839038,29.78813562,39.27905193,24.31328165,8.17366111,2.60533227,1.54718661,0.57366719,2.02827083,0.46241524,60.58942604,22.41478821,39.2305281,28.44583315,59.99447235,24.2543958,61.22978081,25.38931168
78810,119.2691345,11.18694926,43.03404494,4.40362811,43.10621514,4.15581031,7.06214039,1.29672578,1.91495459,0.73893192,2.41911566,0.25991278,57.86778196,5.00810998,42.94495665,4.43842952,57.69297114,5.35982219,58.06547642,4.72355667
78811,119.2691345,11.18944931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
78817,119.2691345,11.20444918,46.7442351,11.56195199,46.8971529,11.97906835,6.83671077,3.63081847,1.5225706,0.47989535,2.17167064,0.26422475,54.15885849,21.87540382,46.77804984,14.12360942,53.5652537,22.29660271,53.9973978,19.62438244
79297,119.271637,10.99194956,43.4212659,35.9055752,43.8589981,35.86372868,3.91186067,0.7746208,0.38286106,0.14725639,1.4715522,0.02420531,54.79046571,30.32623799,44.28579106,34.62262911,53.66557087,28.23723084,54.88335148,28.16471903
79298,119.271637,10.99444962,39.64325561,14.13265848,39.94129211,14.22395005,4.00612525,0.68799333,0.8013379,0.3682516,1.46871664,0.12366675,58.3253402,12.68127601,40.44631531,13.13462687,56.88965324,13.38892109,58.48053053,11.96787757
79300,119.271637,10.99944973,37.09454483,11.84721398,37.5799501,11.93256308,3.48993062,0.27296649,0.72732254,0.25990212,1.39046312,0.01755794,59.10532007,19.09842594,38.3990231,10.30656606,58.01700557,18.30001408,60.07923982,15.11883091
79301,119.271637,11.00194979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
79303,119.271637,11.00694943,38.15660722,9.7869109,39.08126747,9.52323895,10.0862369,48.24026186,2.16224649,2.58490613,1.67319808,0.12764717,56.91301211,4.71006184,39.41224538,7.57690213,56.05474941,5.91621693,58.06824381,6.39347623
79304,119.271637,11.00944948,34.06066345,0.71437999,35.01713063,0.6517667,10.5703341,1.83589985,0.98287505,0.11024425,1.34510533,0.00185627,60.17054998,1.03359471,35.31101747,0.88634783,60.02069159,1.52199173,61.85247571,1.49599373
79305,119.271637,11.01194954,37.99478034,12.5154847,38.62579376,11.84882528,9.03384808,16.08700959,1.4533957,2.07566157,1.69979898,0.5636728,58.63048446,9.38595784,39.05116323,10.44802405,57.94652768,9.29623932,59.0936765,10.38968923
79306,119.271637,11.0144496,38.03959853,11.51158338,38.69417109,10.35459558,7.31523027,6.6959271,2.25391765,1.71932013,1.76936134,0.14211518,58.70246048,7.33557233,39.07271789,10.13531405,58.17416288,7.50094766,59.82799213,8.48366883
79307,119.271637,11.01694966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
79308,119.271637,11.01944971,39.13331328,13.81860587,39.6108425,13.44554474,7.09186146,9.36363264,1.9068459,1.82952783,1.97378398,0.57168101,58.2627815,9.56021527,40.14838493,11.48483584,57.43897682,9.4184695,58.93999349,10.43621579
79309,119.271637,11.02194929,37.09219682,15.20825752,37.7526266,14.11239142,8.21535013,7.97985111,1.7836558,2.50932258,1.80754332,0.42892402,59.8371809,11.97807389,38.25163792,12.97333928,58.81799236,11.29082645,60.46917601,11.49185132
79310,119.271637,11.02444935,38.62899046,19.37681428,39.3198502,19.14181967,9.11494029,3.93862807,1.77170245,1.82857819,2.05873564,1.27287135,58.22608558,24.49243317,39.78644758,16.55676963,56.92992115,22.4333113,58.48311723,23.33130796
79375,119.271637,11.18694926,39.2741488,9.43994748,40.02540729,10.10254284,5.80700395,3.60804378,1.83470183,2.04075882,1.92372411,0.41429157,59.86710525,20.15256318,40.31486369,9.08745217,58.63601441,22.70621589,60.00130086,17.91977188
79376,119.271637,11.18944931,40.84388795,21.2082079,41.30276249,21.13940165,6.03066754,1.97680414,0.54497029,0.06964066,1.68701856,0.20115772,60.22077488,14.96633597,41.56979937,18.68307948,59.25363166,14.43102712,59.84244965,15.47706263
79380,119.271637,11.19944907,41.04779041,21.93911288,41.69181694,23.38055167,5.64614581,3.21878992,0.60231061,0.07946894,1.62838232,0.08065488,59.12589617,12.24156468,41.90127627,22.18362632,58.47231999,12.03057191,59.20133561,14.08747062
79381,119.271637,11.20194912,42.32809762,28.36643931,42.93896111,30.71008739,6.71994177,7.06967081,0.8928337,0.51071518,1.6953706,0.5623166,56.73133675,12.8603688,43.26330973,29.01671294,56.00481857,14.28707522,56.79046629,16.17739183
79382,119.271637,11.20444918,38.97726772,51.4829737,39.30361849,56.19654982,6.59822448,11.43497788,0.8742798,0.8962788,1.64544636,1.01357753,59.37576594,26.39369702,39.51577635,53.72527391,58.97303106,27.76305736,59.68088742,30.29455199
79383,119.271637,11.20695019,33.28024661,20.51353159,33.63844627,21.22221045,5.7797373,7.82156915,1.05161468,2.39175333,2.10260798,4.06931917,64.14387919,18.53581353,33.75462328,23.59399644,63.9422858,20.21926281,64.23403574,17.85628608
79384,119.271637,11.2094512,36.4945376,23.25941783,36.63426896,26.5081464,6.40913059,7.56561623,2.43980684,2.6208395,2.62576789,4.16337759,60.23214261,32.85265011,37.59651453,21.43518038,59.19050857,32.98710535,60.68516218,29.79124824
79385,119.271637,11.21195126,39.74375556,16.22350651,40.07840543,17.5329644,4.2440334,0.66579147,1.72094103,1.65712892,1.57514142,0.5620495,58.23930044,18.2337566,40.55862503,13.60898479,56.76310962,18.969471,58.60395159,16.44812666
79865,119.2741394,10.99944973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
79871,119.2741394,11.0144496,39.25497714,5.9172819,39.61215699,6.15553769,4.77256382,0.83114038,1.51909174,1.03769362,1.30436965,0.03621365,58.82540899,5.9064162,39.55191904,7.15527571,57.69899518,7.28710834,59.23016886,4.4929913
79873,119.2741394,11.01944971,34.51890073,7.56865512,35.09746851,7.69668947,3.77224738,1.02233736,0.53340473,0.45615015,1.264766,0.12394771,63.28722357,5.6074243,35.17766773,7.10453407,62.56570243,7.01278682,64.08990625,6.48350334
79874,119.2741394,11.02194929,35.86507965,9.53745907,36.24585838,10.00139432,4.46525008,5.17915573,0.3751278,0.43932038,1.28431694,0.18578534,62.20518301,12.29712096,36.10857038,8.96928557,61.34474339,12.08739148,62.32379043,11.91599767
79945,119.2741394,11.19944907,39.29412209,19.35342927,39.76148387,21.04170621,10.25838918,13.35818891,2.61955509,1.40972529,2.08688035,1.58702274,58.76484601,16.36284462,39.87762731,17.11408236,57.23487522,19.17044657,58.90866126,15.32758102
79946,119.2741394,11.20194912,33.87501705,14.9768312,34.79545228,16.51729299,6.38319905,7.91951164,1.8695263,1.75247729,1.34186295,0.16173697,63.5181177,22.08240432,34.89572705,15.22036319,63.02835938,24.78644129,64.59744117,22.90278762
79947,119.2741394,11.20444918,30.10607653,22.17732026,30.27002919,25.55996705,4.67216335,12.4669914,0.68082977,0.47658977,1.86095995,1.02412649,68.11372996,17.27983977,30.91319554,21.09233483,67.35368252,17.10445336,68.67077103,16.55368326
79948,119.2741394,11.20695019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
79950,119.2741394,11.21195126,32.22829976,18.36738961,32.80032376,20.62138442,5.2001134,5.10963477,1.1207101,1.07527302,1.45685475,0.6599602,64.90631756,21.43958743,33.25631164,17.57853768,64.43793687,25.58471748,66.08242411,21.43482869
80438,119.2766418,11.01944971,35.68599351,19.31057495,35.85728559,19.94992917,4.56947289,2.48294683,0.2563188,0.08306733,1.4990931,0.86034155,62.21508133,15.93092381,36.319547,17.16000321,61.24901188,17.2044136,62.05679767,17.04822692
80439,119.2766418,11.02194929,37.06707202,20.90004571,37.33450365,21.81782663,6.23735341,19.42142707,0.99009506,2.00900366,1.50484058,0.83562291,60.94145634,26.95690274,37.55191907,20.14414966,59.89867454,27.55031018,60.68442965,23.15410588
80504,119.2766418,11.1844492,41.48559538,4.91050883,42.00756442,4.43555891,12.39840292,8.81711295,2.82878869,0.38006073,1.80500331,0.27279516,56.51010477,4.75795703,42.06800566,3.60850524,54.89392318,5.01897978,56.88791198,4.86320306
80505,119.2766418,11.18694926,33.57810943,14.28001253,34.37271933,14.1530176,8.70877012,15.71012822,1.85136608,0.99551344,1.3855957,0.03046032,63.05188911,17.8551856,34.92657838,14.1359253,62.71717963,24.08749438,64.55277332,19.35168364
80506,119.2766418,11.18944931,33.90096366,5.82919547,34.29421736,5.27804739,6.32071228,5.96846615,0.70648808,0.35988243,1.83259735,1.5351706,63.56439682,9.29059088,34.49214141,5.73264151,63.13632387,9.50832705,63.95387456,9.8864219
80509,119.2766418,11.19694948,35.89501592,7.49822994,36.50943078,7.07836154,4.48940202,6.40887741,0.3966905,0.66526101,1.43197438,0.22867608,61.68557054,7.27390125,36.55905834,8.38739098,61.04222528,8.83951197,61.94686144,8.56925989
80510,119.2766418,11.19944907,38.63787379,11.52033195,39.02714833,11.10256272,4.84239214,0.9839649,0.29511817,0.11090645,1.42078423,0.0228575,59.5041724,14.3726659,39.2548695,9.5324525,58.42840581,14.78357177,59.25835377,13.03235588
80511,119.2766418,11.20194912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
80515,119.2766418,11.21195126,36.04396532,14.66421262,36.27944961,15.26130278,5.0657983,1.09881976,0.36143147,0.25646084,1.45006096,0.26563648,61.92563742,17.53461856,36.38706748,16.15511029,60.9412042,17.89879198,61.65640148,16.65436071
81003,119.2791443,11.01944971,37.14080209,13.77553211,37.47564684,15.27490664,4.25408463,3.39584018,0.25331217,0.02507051,1.55728507,0.40404907,61.03548107,12.78067044,38.11457691,12.9103829,59.80862138,14.47306377,61.15750547,11.93122169
81004,119.2791443,11.02194929,35.06525322,7.90192421,35.81145629,6.90172328,3.06928406,2.59664334,0.22839497,0.33719065,1.38687375,0.02085989,62.70312451,6.47910428,35.88374055,8.12177673,62.03478561,8.86018293,63.48884974,7.77150292
81052,119.2791443,11.14194918,32.19403173,4.86288355,33.0883037,4.64048756,9.47570846,26.48219201,0.91864391,0.46962346,1.35487562,0.02957565,65.29241192,3.21151106,33.15765804,3.86764972,64.79632208,4.13315799,66.21875585,3.65019002
81053,119.2791443,11.14444924,31.71632398,5.05890313,32.44999312,4.7473359,13.13661941,3.9032472,1.25533866,0.16048142,1.42281045,0.04747497,65.3425216,1.47696014,32.8761145,3.55846207,64.77093422,2.33435121,66.2845496,2.55713103
81054,119.2791443,11.14694929,40.24323513,80.19810526,40.5109311,71.34312179,7.96846772,37.10009935,0.85456068,0.38884298,1.39700593,0.12796946,58.3323273,63.27687135,40.95950256,70.18101354,57.74381574,56.48566756,58.5937431,69.31756759
81055,119.2791443,11.14944935,49.19720851,73.83009535,48.99501192,67.13318913,5.15418914,19.50108053,0.43738007,0.2091254,1.46686118,0.09967404,50.88233784,51.76307798,49.2416074,63.91027663,50.53867034,48.57158561,50.71593294,57.97265689
81068,119.2791443,11.18194914,45.27980245,14.08798442,44.84082934,14.96409247,1.06611272,0.7734173,0.05753442,0.00514125,1.31977778,0.03425336,53.98444049,9.15374727,46.05313749,12.65656122,54.44686074,11.26581769,54.06642974,11.08510438
81069,119.2791443,11.1844492,41.98065718,0.92875091,41.17213537,0.62998131,0.91602936,0.03144358,0.10858311,0.00679962,1.37578679,0.00906738,56.60257631,0.99441021,42.46132139,1.03712937,57.08302142,0.83726528,56.95631659,0.77883785
81074,119.2791443,11.19694948,45.60187773,35.71295305,45.12719374,33.56060243,2.61399374,14.16351327,0.24022377,0.14301457,1.31090081,0.06902969,53.63181194,27.95393385,45.936853,31.58690325,53.8162769,27.11602958,53.78180331,30.81852373
81075,119.2791443,11.19944907,44.88589929,30.59227565,44.6118916,27.13568286,2.26184582,2.91426236,0.43992927,0.26441637,1.27643145,0.09651799,54.08175044,25.57552419,45.1411641,27.9071601,54.11333233,24.87675624,54.11011794,27.68081545
81077,119.2791443,11.20444918,37.82224808,5.15870159,38.12634,5.77498092,4.53316696,0.4822318,0.91864137,0.55467546,1.45655186,0.03778711,60.46320752,5.48496711,38.54695819,4.08391295,58.8297717,5.79435862,60.60362035,4.04929156
81079,119.2791443,11.2094512,39.43317651,12.36150375,39.72858177,13.29770233,7.95063757,9.98346934,0.70159571,0.657005,1.42454737,0.03300531,59.53730646,10.76805161,40.08504567,10.88153711,57.83105506,11.45083298,59.43474741,10.58115202
81080,119.2791443,11.21195126,38.68526217,12.66877837,39.01626629,13.48155593,8.15121495,14.11642409,0.49011078,0.1959171,1.52190495,0.2206787,60.15997846,15.34705968,39.25219242,12.86796947,58.58765333,17.26976198,59.9517658,13.12483076
81565,119.2816467,11.01194954,37.7640847,25.70067477,37.89000415,26.47907579,8.15202735,38.31785607,1.91408819,1.38084849,2.65449976,3.04933585,59.38599785,31.32909922,38.97516879,24.00964771,58.38417325,28.38328973,59.70433824,25.86420688
81566,119.2816467,11.0144496,38.57671353,6.46819489,38.8480892,6.84303964,5.20854064,7.6654119,1.6891747,1.10900748,1.38502458,0.00614145,59.08806037,8.22517292,39.26955707,6.50487694,57.74858035,9.32899834,59.73898214,6.42877243
81619,119.2816467,11.14694929,39.09252826,72.22090046,39.58520515,72.11794681,6.85475019,11.33696211,0.64713756,0.89722815,1.50605625,0.04579241,58.73979341,91.57066973,40.20554153,72.98769215,57.59782955,80.25006152,59.48447629,80.72501774
81620,119.2816467,11.14944935,33.93427762,2.86627322,34.37308693,1.9628414,7.49338395,19.51505093,0.49848672,0.27607268,1.51554002,0.02930752,64.06113795,0.89537345,35.35452708,2.47298906,62.82141403,1.29704688,64.47950106,1.28361962
81625,119.2816467,11.16194964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
81626,119.2816467,11.16444922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
81630,119.2816467,11.17444945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
81631,119.2816467,11.1769495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
81637,119.2816467,11.19194937,39.39770069,48.22875639,39.82514996,48.96195124,9.65786009,29.71428781,1.4639607,2.40800377,1.71305746,0.73818754,57.91832321,56.33820004,40.2653505,49.47066643,56.94163097,49.37227385,58.20657827,47.91726519
81638,119.2816467,11.19444943,38.38113272,19.29903048,39.08647965,18.75738531,13.85182521,36.20694837,1.66222954,2.39389032,1.95395949,1.46694134,58.63755129,22.55897513,39.32890532,18.96925138,57.69708104,20.13275063,58.59707335,20.71278334
82130,119.2841492,11.01194954,40.25486453,22.43101975,40.52149418,22.33397701,4.16134331,2.33328542,1.41345171,1.39990511,1.84212468,2.07666771,57.87984731,24.92734849,40.8319013,21.64101031,56.6971899,23.27348456,58.4207882,22.34143343
82131,119.2841492,11.0144496,36.25241502,13.75369382,36.59003091,13.52333883,3.10447256,1.64629104,0.41858256,0.15399048,1.18654004,0.01974924,60.41942586,9.95257005,36.8351668,14.3115746,59.73375826,10.22682973,61.6362814,10.77475008
82132,119.2841492,11.01694966,36.86864175,16.07398764,37.59030417,18.15335237,10.28746655,50.97962557,1.74711032,1.78667909,1.55894817,0.18436616,58.81932687,17.07305994,37.71985179,16.56715755,58.25255845,16.55162518,59.91594002,20.74564007
82180,119.2841492,11.13694954,34.7845474,3.96199952,35.49337736,4.38889963,8.24752574,26.91506608,2.19440204,1.8773003,1.83608834,0.07301385,64.02342692,11.38818672,35.86206158,3.4343478,63.89758552,11.62583553,64.48769551,8.71941886
82181,119.2841492,11.1394496,34.66180813,2.98237027,35.38248342,3.42798578,7.17172062,9.70705986,1.09634107,0.20977523,1.56798153,0.05139088,63.89048383,5.6183816,35.87437535,2.71630547,63.45577181,7.62919997,64.07543754,6.91247347
82182,119.2841492,11.14194918,46.00048253,123.8296978,46.64887444,117.1621207,7.223929,19.44357126,0.87313464,0.55418911,1.45384766,0.10215031,51.24273014,121.5458478,47.3327559,121.7380329,50.76872783,106.8289218,51.50754717,110.9217249
82183,119.2841492,11.14444924,54.03443075,175.4350307,54.53337053,165.9570079,5.60232459,39.30033782,0.6466106,0.90040409,1.42364354,0.30461429,42.34119551,157.7081231,55.52326423,180.4950092,42.33080033,149.0189808,43.30300222,144.9705026
82184,119.2841492,11.14694929,57.91557336,130.0303531,58.3236922,125.6133382,3.4149782,15.43557233,0.42001678,0.20893347,1.36911077,0.28885585,38.22459011,144.0642309,59.25980599,132.7703396,38.27536577,128.6546945,39.53074077,124.0802198
82185,119.2841492,11.14944935,55.55021069,53.80261875,55.58262778,52.6559941,2.8207665,5.97770849,0.26396916,0.10749595,1.36214223,0.3882293,42.30466353,68.40967613,56.33432208,56.34733501,42.45666895,63.57386548,42.81655857,57.48058278
82186,119.2841492,11.15194941,50.80868289,20.9256664,50.34645952,22.57729742,2.10877778,2.42804934,0.2931188,0.15843033,1.2791503,0.0797795,48.0786502,21.72655879,50.95634392,19.37851891,48.36494689,23.17250722,48.22492701,23.89874433
82187,119.2841492,11.15444947,46.79050766,9.55664738,46.15389786,10.26397265,3.51498678,0.33393886,0.91903328,0.07276554,1.48028266,0.02158393,51.85635257,12.6067403,47.17190443,8.95268314,52.00312196,14.9693124,52.15610259,13.77653868
82188,119.2841492,11.15694952,52.50062042,13.03918635,51.99696678,13.96960355,1.89808552,1.55951121,0.34082416,0.1702575,1.23415217,0.0240489,45.57042726,13.26528489,52.6037546,11.80850419,45.90187707,12.57329294,45.63935951,13.95085274
82189,119.2841492,11.15944958,54.86411006,29.27878641,54.66799155,30.5756529,2.6373493,3.36813814,0.25620867,0.19770011,1.40898506,0.34992138,42.64463712,27.91868732,55.11112452,29.63735773,42.87492631,27.99219741,42.75367966,27.79713927
82190,119.2841492,11.16194964,58.07932859,23.34588617,58.1845017,25.67931359,3.5283249,1.64036574,0.38028988,0.13322008,2.35623321,1.87181076,38.73866034,23.81437997,58.85183753,23.167966,38.75799439,25.62423956,39.66153444,19.92600343
82191,119.2841492,11.16444922,38.29137905,0.07117852,39.54739837,0.15300163,15.66092641,0.00695067,4.25049799,0.15262736,1.86461948,0.0085838,58.97675005,0.29216225,39.27161131,0.05777343,58.1954253,0.65645739,59.56944145,0.43481915
82200,119.2841492,11.18694926,56.12439549,34.90013301,56.05047287,37.81495422,4.56947475,2.09160427,0.32985052,0.0583006,2.03210674,0.99746877,41.81046268,29.93036511,56.64237347,30.37435172,41.67800839,33.46617977,42.51741431,25.73692805
82201,119.2841492,11.18944931,56.94238143,32.34709186,56.8636745,35.05693759,4.94574124,2.07970409,0.32742171,0.04382601,1.97936827,0.70673331,40.48547851,26.07494135,57.80461505,28.90453292,40.21457807,30.79088834,41.43060503,22.18723708
82202,119.2841492,11.19194937,46.91453748,52.53698536,46.97996096,49.87886716,5.28970852,5.10521918,1.5196764,1.20245478,1.98344809,1.21777139,50.6367051,61.33565257,47.48882178,56.77304934,49.72077454,52.09574352,51.40435781,55.69461118
82695,119.2866516,11.01194954,46.88114304,32.03821626,46.37923421,25.03427333,4.99731573,2.36408027,1.00499816,0.77310998,2.81160234,3.03297075,50.6116317,31.04995735,47.74602857,31.35011459,50.2025264,25.42262668,51.47582852,30.6860454
82696,119.2866516,11.0144496,43.18157085,49.04939444,43.34520438,45.75111354,3.80152117,4.3082482,1.67148199,1.47968103,1.99135829,2.11136239,53.00370848,58.01206914,44.08845877,52.1682288,52.5719831,54.92916027,54.06209264,56.57960004
82754,119.2866516,11.15944958,37.6659993,24.31854211,38.31015386,23.9985468,4.55820345,33.39852268,1.59047068,1.86719658,1.46634221,0.32250895,58.78422982,31.83412004,38.48852124,25.76450641,58.01722577,31.48166882,59.95329456,30.07075241
82756,119.2866516,11.16444922,37.33693856,4.24039057,38.18918897,4.17029848,4.97863419,29.17441053,1.20907375,2.50782244,1.59376922,0.18397969,60.79992751,8.98004792,38.15468683,4.66401188,59.87410938,7.40348142,61.71168074,10.4653913
82757,119.2866516,11.16694927,44.32579953,30.80047511,44.72440958,28.56481177,7.16548994,4.84143068,1.5014622,1.00821616,2.14139881,1.00551941,52.90519164,38.54982607,45.30609689,29.0806265,52.31724566,37.25628235,53.14046748,38.9411882
82758,119.2866516,11.16944933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
82764,119.2866516,11.1844492,43.91420194,37.24591021,44.1995707,31.87138034,6.97200053,6.70534437,0.91175216,0.43664012,1.80665794,0.04621243,53.63979735,44.11637772,44.86016878,33.991611,53.1727517,44.81812048,54.14323635,48.34296606
82765,119.2866516,11.18694926,51.12645684,24.71442261,50.73581065,24.90107863,4.76546086,4.16758742,0.49007572,0.5770129,1.44253239,0.11537427,45.79503618,25.76256311,52.08933804,21.9834158,45.42423166,26.99318473,46.03323113,26.7136967
83248,119.2891541,10.98194933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83249,119.2891541,10.98444939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83250,119.2891541,10.98694945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83322,119.2891541,11.16694927,46.91213431,74.85480191,47.21380412,76.1661361,3.70514625,3.4967613,1.18842297,1.64424709,1.88466094,2.41801058,49.22469529,60.57539839,47.70236936,59.53911609,49.05111258,58.40246355,50.01652071,65.67700819
83323,119.2891541,11.16944933,44.41960817,20.96916237,44.86446447,21.03563824,5.01515373,7.19142073,2.00047534,1.1729961,2.44154875,2.36167011,50.79296464,18.2544871,45.42132931,17.82254978,50.25356873,17.31290511,52.02667125,17.2810435
83324,119.2891541,11.17194939,46.664525,17.6855748,47.08584285,13.73643401,3.14226973,1.61938972,1.24789431,0.50527487,1.66699234,0.10761136,49.68383598,7.33496427,47.71235323,11.16072255,48.80625976,4.1655247,50.50446946,9.6099823
83325,119.2891541,11.17444945,54.43397917,19.41944263,54.23009749,17.90531273,3.51752622,0.48865329,0.42957082,0.03179312,1.25036953,0.04940238,44.579668,15.29906234,54.18628165,15.19444491,44.1634222,16.00858345,44.62051261,13.62946555
83326,119.2891541,11.1769495,59.29675883,5.19498743,59.04352942,5.27608538,3.00366717,0.45856652,0.2687176,0.01534739,1.11204931,0.03422738,39.98371775,4.0364098,58.51073643,4.41257678,39.51976495,4.70146592,40.27716939,4.25205314
83329,119.2891541,11.1844492,52.11829536,66.77961101,52.46111034,67.14714048,2.80662797,1.85486131,0.54838499,0.68867221,1.13616264,0.4025707,45.43925957,50.65739229,52.28124818,55.52498331,45.18036238,48.0893169,45.87547641,53.90671668
83813,119.2916565,10.98194933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
